id,tconst,averageRating,cluster
29954,tt1177179,6.9,19
29955,tt1177185,7,4
29956,tt11771882,5.6,10
29957,tt1177191,6.2,15
29958,tt1177216,7.4,4
29959,tt11772420,4.9,23
29960,tt11772702,4.7,23
29961,tt11773160,6.6,12
29962,tt11773258,8.8,17
29963,tt11773286,6.3,12
29964,tt11773342,8.2,4
29965,tt11773484,6.5,12
29966,tt11773492,7.6,19
29967,tt11773588,6.8,12
29968,tt11773648,6.7,12
29969,tt11773696,5.5,10
29970,tt11773814,5.3,10
29971,tt11774420,5.7,15
29972,tt1177564,3.9,23
29973,tt11806862,9.1,7
29974,tt1180710,7.4,19
29975,tt1180719,7.3,4
29976,tt1180741,8.6,4
29977,tt1180744,4.7,23
29978,tt1180766,4.7,23
29979,tt1180786,8.3,19
29980,tt1180796,4.6,23
29981,tt1180802,7.1,4
29982,tt1180815,5.8,10
29983,tt11808294,6,12
29984,tt11808612,6.3,15
29985,tt11809064,5.6,10
29986,tt11809482,10,17
29987,tt11810332,6.9,19
29988,tt11810418,6.8,12
29989,tt11810424,7.1,4
29990,tt1181181,6.1,15
29991,tt11812338,5.9,10
29992,tt1181342,8.1,19
29993,tt1181416,6.5,19
29994,tt1181451,4.8,23
29995,tt1181453,6,15
29996,tt1181459,6.1,12
29997,tt11815104,7.8,19
29998,tt11815198,3.6,24
29999,tt1181541,6.7,19
30000,tt11815932,5,15
30001,tt11815958,6.3,15
30002,tt1181601,4.8,23
30003,tt1181612,7.1,4
30004,tt1181614,6,12
30005,tt1181712,4.2,1
30006,tt1181716,9,19
30007,tt1181720,6.9,16
30008,tt1181785,7.1,4
30009,tt1181791,6.4,12
30010,tt1181794,5.5,10
30011,tt1181795,6.2,12
30012,tt1181814,6.9,12
30013,tt1181826,6.7,12
30014,tt1181833,8.5,4
30015,tt1181834,5.7,15
30016,tt11818408,7.6,19
30017,tt1181840,7,12
30018,tt1181849,7.3,19
30019,tt1181860,8.4,4
30020,tt1181877,6.6,12
30021,tt1181917,6.3,15
30022,tt1181919,6.6,12
30023,tt1181920,6.5,12
30024,tt1181923,5.8,15
30025,tt1181926,5.6,15
30026,tt1181927,7.5,4
30027,tt1181931,6.5,12
30028,tt1181932,4.4,23
30029,tt1181934,5.8,10
30030,tt1181935,6.3,15
30031,tt1181936,6.5,12
30032,tt1181937,7.2,19
30033,tt11820476,6.6,19
30034,tt11820524,8.4,6
30035,tt1182162,8.3,7
30036,tt1182163,8.2,4
30037,tt1182164,8.1,4
30038,tt11821792,8.1,19
30039,tt11822364,8.4,7
30040,tt1182247,6.4,12
30041,tt1182248,6.4,12
30042,tt1182252,6.8,19
30043,tt1182257,6,10
30044,tt1182260,5.4,10
30045,tt1182261,7,4
30046,tt1182272,7,19
30047,tt1182281,7.3,4
30048,tt11822898,8,4
30049,tt11822984,7.5,19
30050,tt11822994,7.2,19
30051,tt11822998,8.2,4
30052,tt11823028,6.1,15
30053,tt11823076,7.7,4
30054,tt11823088,5.6,15
30055,tt1182309,7,19
30056,tt1182311,5,10
30057,tt1182315,4.6,23
30058,tt1182319,5.5,10
30059,tt1182322,7.7,19
30060,tt1182323,5.1,15
30061,tt1182338,7.6,19
30062,tt1182344,6.5,12
30063,tt1182345,7.9,13
30064,tt1182350,6.3,12
30065,tt11823614,6.5,12
30066,tt11824218,7.4,19
30067,tt1182600,7.8,4
30068,tt1182608,6.7,12
30069,tt1182609,4.3,23
30070,tt1182615,4.9,23
30071,tt1182618,8,4
30072,tt1182884,4.2,23
30073,tt1182887,5.8,15
30074,tt1182894,7.3,19
30075,tt1182899,7.3,19
30076,tt1182908,4.2,23
30077,tt1182915,4.2,0
30078,tt1182921,5.5,10
30079,tt1182924,5.4,10
30080,tt1182925,7.8,4
30081,tt11829316,5.3,15
30082,tt11829340,7.9,19
30083,tt1182937,7.2,4
30084,tt1182942,2.9,24
30085,tt1182954,5.2,10
30086,tt1182972,6.2,12
30087,tt1183132,5.8,10
30088,tt1183133,7.5,4
30089,tt1183136,8,4
30090,tt1183139,3.3,24
30091,tt1183142,6.6,12
30092,tt1183143,7.8,4
30093,tt1183147,7.3,4
30094,tt11831688,9.2,7
30095,tt1183174,8.3,19
30096,tt1183195,6.6,12
30097,tt1183238,6.6,19
30098,tt1183251,5.9,10
30099,tt1183252,6.9,12
30100,tt1183273,8.1,17
30101,tt1183276,5.9,10
30102,tt1183307,4.3,23
30103,tt1183335,7.2,19
30104,tt11833388,4.6,15
30105,tt11833446,8.5,17
30106,tt1183347,6.5,15
30107,tt11833494,7.2,19
30108,tt1183352,6.6,12
30109,tt1183359,7.2,19
30110,tt1183366,5.4,15
30111,tt1183373,6.8,12
30112,tt1183374,5.7,10
30113,tt1183380,7.7,19
30114,tt1183385,3.2,24
30115,tt1183480,8.6,4
30116,tt1183486,7.3,19
30117,tt1183487,7.3,4
30118,tt1183489,3.1,24
30119,tt11835270,6.4,12
30120,tt1183569,6.4,19
30121,tt1183586,5.6,15
30122,tt11835926,7.9,19
30123,tt1183616,7.7,19
30124,tt1186569,6.5,15
30125,tt1186591,7.1,19
30126,tt1186633,8.5,13
30127,tt1186640,7.8,4
30128,tt1186641,7.3,19
30129,tt1186650,6.9,12
30130,tt1186656,6.6,12
30131,tt1186660,6.8,12
30132,tt1186673,7.2,4
30133,tt1186698,8.1,19
30134,tt11867066,6.2,15
30135,tt1186716,5.8,15
30136,tt1186747,8,4
30137,tt1186787,5.6,10
30138,tt1186788,4.2,23
30139,tt1186789,6.4,15
30140,tt1186795,5.6,10
30141,tt1186797,3.6,24
30142,tt11867986,6.8,12
30143,tt1186803,5.9,10
30144,tt1186809,6.1,12
30145,tt1186818,6.6,12
30146,tt1186826,7.8,4
30147,tt1186829,6.5,12
30148,tt1186830,7.2,4
30149,tt1186855,7.6,19
30150,tt1186911,7.5,19
30151,tt1186956,7.6,19
30152,tt1186962,6.9,19
30153,tt1186973,6.2,15
30154,tt1187005,4.8,23
30155,tt1187007,5.7,10
30156,tt1187026,5.2,10
30157,tt1187028,6.4,12
30158,tt1187032,6.3,12
30159,tt1187041,6.4,12
30160,tt1187042,4.5,23
30161,tt1187043,8.4,4
30162,tt1187044,7.3,4
30163,tt1187046,5.7,10
30164,tt1187047,3.6,24
30165,tt1187064,6.9,12
30166,tt11871660,5.7,15
30167,tt1187308,7,19
30168,tt1187343,5,10
30169,tt1187349,6,15
30170,tt1187354,7.9,4
30171,tt11874042,3.9,23
30172,tt11874662,6.9,4
30173,tt11875456,6.3,12
30174,tt11875458,6.1,12
30175,tt1187579,5.9,15
30176,tt1187662,6.9,12
30177,tt11877424,5.8,10
30178,tt11879016,5,23
30179,tt11880310,6.4,15
30180,tt11880890,9,17
30181,tt11880904,9.5,7
30182,tt1188112,7.6,4
30183,tt1188113,6.2,12
30184,tt11882222,6.8,19
30185,tt1188295,4.8,15
30186,tt11883100,5.9,10
30187,tt1188326,8.2,7
30188,tt1188327,3.6,1
30189,tt1188328,6.5,19
30190,tt1188329,7.5,19
30191,tt1188367,6.2,12
30192,tt1188369,4.6,23
30193,tt1188402,3.4,24
30194,tt1188416,8,4
30195,tt1188421,5,23
30196,tt1188433,7.2,4
30197,tt1188474,6.9,12
30198,tt11885600,4.4,23
30199,tt1188567,6.8,19
30200,tt11885790,8.5,19
30201,tt11886172,7.6,19
30202,tt1188622,4,23
30203,tt11886236,8.2,19
30204,tt11886678,4.6,23
30205,tt1188674,5.4,10
30206,tt1188677,7.1,4
30207,tt1188681,4.3,23
30208,tt1188692,5.3,10
30209,tt1188695,8.2,4
30210,tt1188701,8,4
30211,tt1188703,6.8,19
30212,tt1188710,7,12
30213,tt1188712,5.7,10
30214,tt1188717,5.5,10
30215,tt1188722,6.1,5
30216,tt1188725,4.1,23
30217,tt1188729,6.7,12
30218,tt1188735,7.3,4
30219,tt1188744,8.1,4
30220,tt1188751,8,4
30221,tt1188759,7.1,4
30222,tt1188763,6.6,12
30223,tt1188927,7.8,19
30224,tt11889286,6.6,12
30225,tt11889538,6.9,12
30226,tt1188965,7.4,19
30227,tt1188980,4.1,1
30228,tt1188982,5.2,10
30229,tt1188983,5.9,10
30230,tt1188984,7.2,4
30231,tt1188985,5.7,10
30232,tt1188986,5.8,10
30233,tt1188987,3.4,24
30234,tt1188988,6.2,12
30235,tt1188990,6.2,12
30236,tt1188992,6.4,12
30237,tt1188993,5.9,10
30238,tt1188994,6.5,12
30239,tt1188995,6,10
30240,tt1188996,8,4
30241,tt1188998,6.3,12
30242,tt1189002,3,24
30243,tt1189003,6.3,12
30244,tt1189004,5.3,10
30245,tt1189007,8.2,6
30246,tt1189008,5.9,10
30247,tt1189010,8.5,4
30248,tt1189029,6.9,12
30249,tt1189030,8.5,4
30250,tt1189033,6.8,12
30251,tt1189042,8.1,19
30252,tt1189073,7.6,4
30253,tt1189076,5.7,10
30254,tt1189081,4.5,23
30255,tt1189089,6.1,15
30256,tt1189096,8.1,4
30257,tt11891184,8.6,17
30258,tt11891220,7.4,19
30259,tt1189252,3.5,24
30260,tt1189259,6,12
30261,tt1189260,7.8,4
30262,tt11892640,7.4,4
30263,tt11892646,6.9,19
30264,tt1189305,6.1,12
30265,tt1189308,7.6,4
30266,tt1189312,4.7,23
30267,tt1189321,4.7,23
30268,tt1189340,7.3,4
30269,tt1189341,4.8,23
30270,tt1189345,8,19
30271,tt1189346,6.3,15
30272,tt1189349,6.7,12
30273,tt1189357,3.4,24
30274,tt1189358,3.5,24
30275,tt1189361,6.4,12
30276,tt1189371,5.8,15
30277,tt1189372,4.3,23
30278,tt1189374,4.7,23
30279,tt1189383,3,24
30280,tt1189392,5,23
30281,tt1189394,4.3,23
30282,tt1189414,7.8,4
30283,tt1189431,8.3,4
30284,tt1189432,5,10
30285,tt1189437,5.9,10
30286,tt1189440,7.4,4
30287,tt1189479,5.8,10
30288,tt11895154,7.3,19
30289,tt1189817,8.1,4
30290,tt11898442,6.7,12
30291,tt1189882,7.2,4
30292,tt11898878,7,19
30293,tt1189893,6.9,12
30294,tt11899102,5.8,15
30295,tt1189914,4,23
30296,tt11900404,8.7,4
30297,tt1190048,8,19
30298,tt1190065,7.2,4
30299,tt1190072,6.3,12
30300,tt1190073,6.8,12
30301,tt1190074,2.7,24
30302,tt1190075,6.2,12
30303,tt1190079,6.9,19
30304,tt1190080,5.8,10
30305,tt1190082,7,19
30306,tt1190086,6.1,15
30307,tt1190087,5.6,15
30308,tt1190095,4.7,23
30309,tt1190108,4.8,23
30310,tt1190114,3.1,24
30311,tt1190127,5.3,10
30312,tt1190135,7,19
30313,tt1190149,6.9,4
30314,tt1190175,4.7,23
30315,tt11901788,9.5,7
30316,tt1190185,6.4,15
30317,tt11903004,6.1,12
30318,tt1190424,8.4,7
30319,tt1190429,6.2,15
30320,tt1190535,6.8,19
30321,tt1190536,7.4,4
30322,tt1190537,5.8,10
30323,tt11905392,7.6,19
30324,tt1190539,7.9,4
30325,tt1190541,4.6,23
30326,tt1190545,6.5,12
30327,tt11905470,8.7,7
30328,tt1190547,4.5,23
30329,tt1190549,6.3,12
30330,tt1190551,6.8,12
30331,tt1190555,6.9,12
30332,tt1190556,4.3,23
30333,tt11905720,6.5,15
30334,tt11905962,6.1,12
30335,tt1190617,4.1,23
30336,tt1190618,5.6,15
30337,tt1190619,5.6,15
30338,tt1190620,6.8,19
30339,tt11906298,5.4,10
30340,tt1190634,8.7,19
30341,tt1190670,6.3,12
30342,tt1190687,6.1,12
30343,tt1190689,7.7,19
30344,tt1190694,5.5,10
30345,tt1190697,8.3,19
30346,tt11906988,7.9,4
30347,tt1190708,7.7,19
30348,tt1190710,6.3,12
30349,tt1190722,8.6,4
30350,tt1190724,8.1,4
30351,tt11907956,8.1,4
30352,tt11908062,5.7,10
30353,tt11908078,6.8,12
30354,tt1190823,4.8,15
30355,tt1190858,7,4
30356,tt1190867,5.1,10
30357,tt11908720,5.7,10
30358,tt1190882,3.9,23
30359,tt1190885,4.9,10
30360,tt1190894,6.8,12
30361,tt1190904,7.3,4
30362,tt1190905,6.4,12
30363,tt1190910,4.7,23
30364,tt1190931,8.2,19
30365,tt11910134,8.4,19
30366,tt1191039,3.5,1
30367,tt1191056,4.3,23
30368,tt1191079,3.2,24
30369,tt1191109,8.6,4
30370,tt1191111,7.3,4
30371,tt1191112,7.4,4
30372,tt1191113,5.9,15
30373,tt1191114,4.1,23
30374,tt1191115,4.1,23
30375,tt1191118,2.7,24
30376,tt1191121,7.3,4
30377,tt1191124,6.3,15
30378,tt1191128,7.9,4
30379,tt1191130,6.4,12
30380,tt1191138,4.9,23
30381,tt1191140,6.1,12
30382,tt11912196,8.5,19
30383,tt11912618,6.5,12
30384,tt11914062,3.4,24
30385,tt11916126,7,19
30386,tt11916278,7,4
30387,tt1191645,8.1,4
30388,tt11916980,7.4,4
30389,tt11917048,7.5,4
30390,tt11917130,6.3,12
30391,tt11917184,5.7,10
30392,tt1191971,3.9,23
30393,tt1191975,6.2,15
30394,tt1191984,6.9,19
30395,tt1192052,7,4
30396,tt1192088,7.5,4
30397,tt1192089,7.5,4
30398,tt1192100,6.1,12
30399,tt1192116,5.2,10
30400,tt11921386,6.1,15
30401,tt11921478,7.9,4
30402,tt11921696,5.5,15
30403,tt1192169,7.1,19
30404,tt1192257,4.2,1
30405,tt11922698,4.6,23
30406,tt1192302,2.7,24
30407,tt1192371,5.2,10
30408,tt1192379,8.2,4
30409,tt1192384,4.3,23
30410,tt1192385,6.8,12
30411,tt1192391,6.3,15
30412,tt1192431,6.7,12
30413,tt1192433,5.6,10
30414,tt11924510,6.8,19
30415,tt11925310,8.1,4
30416,tt1192608,4,23
30417,tt1192610,5.7,10
30418,tt1192612,5.8,10
30419,tt1192613,4.7,23
30420,tt1192617,7.1,4
30421,tt1192618,6.6,12
30422,tt1192620,5.3,10
30423,tt1192621,4.1,23
30424,tt1192624,7.2,4
30425,tt1192628,7.2,4
30426,tt11926728,9.9,17
30427,tt1195935,5.5,15
30428,tt1196027,7.2,19
30429,tt1196094,6.7,19
30430,tt1196101,5.7,10
30431,tt1196102,4.9,10
30432,tt1196104,6.9,12
30433,tt1196112,7.4,4
30434,tt1196121,6.9,12
30435,tt1196124,3.3,24
30436,tt1196128,6.3,12
30437,tt1196134,5.5,10
30438,tt1196137,5,10
30439,tt1196140,4.8,23
30440,tt1196141,6.2,12
30441,tt1196144,6.3,12
30442,tt1196149,3.5,24
30443,tt1196165,6.1,10
30444,tt1196170,3.5,24
30445,tt1196187,5.3,10
30446,tt1196197,3.6,24
30447,tt1196204,6.9,12
30448,tt1196210,6.7,12
30449,tt1196227,1.4,24
30450,tt1196326,7.1,19
30451,tt1196329,5.2,10
30452,tt1196334,1.6,24
30453,tt1196338,3,24
30454,tt1196339,5.6,15
30455,tt1196340,6.6,12
30456,tt11963582,8.4,19
30457,tt11963852,10,17
30458,tt1196478,5.9,15
30459,tt1196511,7.2,19
30460,tt11965688,6.8,12
30461,tt1196595,4.3,23
30462,tt1196608,5.3,10
30463,tt1196609,4.7,23
30464,tt1196613,7.4,4
30465,tt1196614,8.4,4
30466,tt1196615,8.6,7
30467,tt1196618,2.8,24
30468,tt1196630,3.2,24
30469,tt1196638,5.5,10
30470,tt1196639,7.7,19
30471,tt1196640,6.2,15
30472,tt1196645,4.8,23
30473,tt1196649,4.4,23
30474,tt1196651,7,4
30475,tt1196655,6.8,19
30476,tt1196658,8,4
30477,tt1196672,6.5,12
30478,tt1196683,4.2,23
30479,tt1196686,7.4,19
30480,tt1196695,5.7,10
30481,tt1196702,6.2,12
30482,tt1196703,8.6,4
30483,tt1196704,8.5,4
30484,tt1196714,6.3,12
30485,tt1196718,6.4,12
30486,tt1196749,7.7,19
30487,tt1196773,8.5,4
30488,tt11968312,7.3,19
30489,tt11968836,5.5,10
30490,tt11968852,8,4
30491,tt1196939,6.6,12
30492,tt1196941,6.4,12
30493,tt1196942,7.4,4
30494,tt1196944,5,23
30495,tt1196946,8.1,19
30496,tt1196947,6.2,15
30497,tt1196948,6.4,12
30498,tt1196950,5.9,2
30499,tt1196953,6.1,15
30500,tt1196956,6.8,12
30501,tt1196957,7.8,4
30502,tt11969746,7,19
30503,tt1197320,7,19
30504,tt1197321,7.5,19
30505,tt1197330,6.2,12
30506,tt1197332,4.6,23
30507,tt1197390,8.8,19
30508,tt1197448,6.5,15
30509,tt11974562,6,10
30510,tt11975104,8.1,4
30511,tt11975230,7.8,4
30512,tt1197528,7.7,19
30513,tt1197534,7.6,4
30514,tt1197567,6.8,19
30515,tt1197574,7.9,19
30516,tt1197580,4.5,23
30517,tt1197594,8.2,4
30518,tt1197613,5.3,10
30519,tt1197623,6.8,12
30520,tt1197624,7.4,4
30521,tt1197626,6.4,12
30522,tt1197628,5.8,10
30523,tt1197632,7.5,19
30524,tt1197646,8.1,19
30525,tt1197649,5.5,15
30526,tt1197701,8.3,19
30527,tt11977528,8,4
30528,tt1197892,7.6,19
30529,tt1198049,7.2,12
30530,tt1198054,3.8,23
30531,tt1198056,7.8,4
30532,tt1198059,5.3,10
30533,tt1198066,6.2,12
30534,tt1198072,7.7,19
30535,tt1198075,5,10
30536,tt1198077,7.4,4
30537,tt1198083,7.5,4
30538,tt1198088,7.2,4
30539,tt1198094,4.9,15
30540,tt1198099,6.2,15
30541,tt1198101,6.1,12
30542,tt1198108,4.4,23
30543,tt1198118,5.6,15
30544,tt1198119,6,10
30545,tt11981212,7,19
30546,tt1198130,6.2,12
30547,tt1198138,5,10
30548,tt1198139,8.3,4
30549,tt1198142,3.4,24
30550,tt1198144,6.8,12
30551,tt1198148,6.9,12
30552,tt1198151,8.8,4
30553,tt1198153,5.8,10
30554,tt1198156,7.3,4
30555,tt1198168,6,15
30556,tt1198186,7.1,4
30557,tt1198187,7,3
30558,tt1198189,5.1,10
30559,tt1198194,7.5,4
30560,tt1198196,7.5,4
30561,tt1198199,6.4,12
30562,tt1198207,7.5,4
30563,tt1198219,6.3,12
30564,tt1198220,6.8,12
30565,tt1198295,7.5,19
30566,tt1198300,7.5,19
30567,tt1198333,3.2,24
30568,tt11983342,8.1,19
30569,tt1198334,7.1,4
30570,tt1198336,6.1,12
30571,tt1198337,4.5,23
30572,tt1198339,6.7,12
30573,tt1198340,6.2,12
30574,tt1198346,3.6,24
30575,tt1198348,5.8,10
30576,tt1198349,7,4
30577,tt1198372,8,19
30578,tt1198381,6.6,12
30579,tt1198385,7.1,4
30580,tt1198396,5.7,10
30581,tt1198399,4.6,23
30582,tt1198403,4,23
30583,tt1198405,5.8,10
30584,tt1198407,7.1,12
30585,tt1198408,6.1,12
30586,tt1198410,4.4,23
30587,tt1198412,5.3,10
30588,tt1198413,7.1,19
30589,tt1198516,8,4
30590,tt1198518,9,17
30591,tt1198525,9,17
30592,tt1198571,3.9,23
30593,tt1198580,5.6,10
30594,tt1198595,5.8,10
30595,tt1198601,6.5,12
30596,tt11986740,5.6,10
30597,tt1198710,6.2,15
30598,tt11987148,7.3,19
30599,tt1198726,9.3,17
30600,tt1198727,9.6,17
30601,tt11987296,6.1,12
30602,tt11987330,5.9,10
30603,tt1198825,5.9,15
30604,tt11988478,7.5,19
30605,tt12048430,7.5,4
30606,tt1204865,2.4,24
30607,tt1204869,6.2,15
30608,tt1204882,6.8,12
30609,tt1204883,4.7,23
30610,tt1204893,8.4,4
30611,tt1204895,7.1,19
30612,tt1204898,4.6,23
30613,tt1204906,7.9,4
30614,tt1204913,5.3,10
30615,tt1204920,7.6,4
30616,tt1204938,4.6,23
30617,tt1204953,6.1,10
30618,tt1204966,4.7,23
30619,tt1204975,6.6,12
30620,tt1204977,4.5,23
30621,tt1204979,5,10
30622,tt1204985,6.1,12
30623,tt1205004,6.3,12
30624,tt1205046,8,4
30625,tt1205056,3.8,23
30626,tt1205061,7.1,4
30627,tt1205065,6.1,10
30628,tt1205066,7.1,16
30629,tt1205068,7.4,4
30630,tt1205069,7.3,19
30631,tt1205071,3.8,24
30632,tt1205076,7.5,4
30633,tt1205077,6.4,15
30634,tt1205428,5,23
30635,tt1205456,8,19
30636,tt1205462,8.8,19
30637,tt12054676,7.6,19
30638,tt1205474,6.5,12
30639,tt1205478,5.2,15
30640,tt1205481,8.2,4
30641,tt1205487,6.7,12
30642,tt1205489,8.1,4
30643,tt1205491,5.7,10
30644,tt12054924,9.3,7
30645,tt1205492,7.1,19
30646,tt1205496,4.7,23
30647,tt1205503,7.2,4
30648,tt1205506,5.9,10
30649,tt1205535,6.3,12
30650,tt1205537,6.2,12
30651,tt12055392,7.5,4
30652,tt1205540,6.3,15
30653,tt1205541,7,4
30654,tt1205551,7,12
30655,tt1205556,6.7,12
30656,tt1205558,5.6,10
30657,tt1205560,6.1,12
30658,tt1205564,6.6,12
30659,tt1205583,7.7,4
30660,tt1205585,9.2,17
30661,tt1205587,6.5,12
30662,tt1205589,5.1,15
30663,tt1205598,7.9,4
30664,tt1205600,5,10
30665,tt1205608,6.9,19
30666,tt12057106,8.5,19
30667,tt1205793,7.4,19
30668,tt12058578,6.8,12
30669,tt1205892,7.7,19
30670,tt1205903,4.3,23
30671,tt1205908,6.5,12
30672,tt1205909,4.6,23
30673,tt1205911,3.3,24
30674,tt1205913,3.6,24
30675,tt1205918,7.1,4
30676,tt1205984,4.9,23
30677,tt1205990,7.3,19
30678,tt1206007,7,19
30679,tt12060102,7.9,4
30680,tt1206014,8.2,4
30681,tt1206082,4.2,23
30682,tt1206083,7.7,4
30683,tt1206086,4.7,23
30684,tt1206094,7.5,19
30685,tt1206165,5.9,15
30686,tt1206196,7.1,19
30687,tt1206203,6.7,19
30688,tt1206241,2.9,1
30689,tt1206284,9,3
30690,tt1206285,7.5,4
30691,tt1206286,2.2,24
30692,tt1206292,3.8,24
30693,tt1206300,6.4,15
30694,tt1206306,7,4
30695,tt1206326,7.1,4
30696,tt1206327,7.6,4
30697,tt1206328,8,19
30698,tt1206332,7.4,4
30699,tt1206345,6.6,12
30700,tt1206475,7.2,4
30701,tt1206478,6,10
30702,tt1206479,6.2,12
30703,tt1206482,5.7,10
30704,tt1206483,5.2,10
30705,tt1206485,5.8,10
30706,tt1206486,6.2,12
30707,tt1206488,6.7,12
30708,tt1206489,4.3,23
30709,tt1206530,8.1,4
30710,tt1206531,3.1,24
30711,tt1206534,4.9,23
30712,tt1206541,3.6,24
30713,tt1206543,6.8,12
30714,tt1206544,8,4
30715,tt1206572,5.7,10
30716,tt1206573,5.2,10
30717,tt12065758,6.7,19
30718,tt1206585,5.6,10
30719,tt1206627,6.7,19
30720,tt12066466,10,17
30721,tt1206654,6,12
30722,tt1206664,5.6,15
30723,tt1206665,5.7,10
30724,tt12067366,8,4
30725,tt1206881,2.9,24
30726,tt1206885,6.2,12
30727,tt1206886,8.1,4
30728,tt12072898,4.4,23
30729,tt12073082,8.9,4
30730,tt1207327,5.4,15
30731,tt1207339,6.2,12
30732,tt12074628,8.7,13
30733,tt12075220,7.2,19
30734,tt12075440,8.5,4
30735,tt12076020,7.6,4
30736,tt1207639,5.7,10
30737,tt1207645,5.9,10
30738,tt1207648,4.8,23
30739,tt1207649,7.7,4
30740,tt1207652,3.8,24
30741,tt1207658,7.3,4
30742,tt1207680,3.6,24
30743,tt1207686,4.8,23
30744,tt1207692,6.7,12
30745,tt1207720,6.6,12
30746,tt1207741,7.5,4
30747,tt1207748,6.6,12
30748,tt1207755,7.7,4
30749,tt1207779,6.4,12
30750,tt1207784,5.9,15
30751,tt12078990,7.6,4
30752,tt1207909,6.2,22
30753,tt1207914,3.2,24
30754,tt1207922,7.3,4
30755,tt1207926,5.9,10
30756,tt1207942,7.2,4
30757,tt12080774,5.2,15
30758,tt12080904,6.4,12
30759,tt12082296,9.8,13
30760,tt1208358,6.7,19
30761,tt12085886,6.5,12
30762,tt12085940,6.1,15
30763,tt1208604,8.1,3
30764,tt1208645,5.9,15
30765,tt1208647,4.8,23
30766,tt1208650,5.2,10
30767,tt1208664,6.7,12
30768,tt1208666,6.4,12
30769,tt1208711,4.5,23
30770,tt1208713,4.6,23
30771,tt1208714,8.6,4
30772,tt1208716,5.7,10
30773,tt1208717,7,4
30774,tt1208723,6.1,12
30775,tt1208728,6.6,12
30776,tt1208729,3.7,24
30777,tt1208731,5.5,10
30778,tt1208738,4.1,0
30779,tt1208761,8.5,17
30780,tt12087624,8.5,4
30781,tt1208818,6.4,12
30782,tt1208928,7.1,19
30783,tt12089628,6,15
30784,tt12092348,7.3,4
30785,tt12092784,1.8,24
30786,tt1209301,5.9,8
30787,tt1209306,7.5,4
30788,tt1209315,7.1,19
30789,tt1209319,5.1,10
30790,tt1209331,3.8,24
30791,tt1209336,5.3,15
30792,tt1209345,6.4,12
30793,tt1209350,7.4,19
30794,tt1209356,6.4,15
30795,tt1209357,7.8,4
30796,tt1209359,4.8,23
30797,tt1209361,4.1,23
30798,tt1209367,5.8,10
30799,tt1209368,3.6,24
30800,tt1209370,7.3,19
30801,tt1209371,6.2,12
30802,tt1209377,6.7,12
30803,tt1209378,5.3,10
30804,tt1209380,2.6,24
30805,tt1209384,7.1,19
30806,tt1209386,8.2,4
30807,tt1209393,7.5,19
30808,tt1209397,7.4,19
30809,tt12094002,4.1,23
30810,tt12094024,3.4,24
30811,tt1209406,8.4,4
30812,tt1209408,5.8,10
30813,tt1209416,5.4,10
30814,tt1209430,7.4,4
30815,tt12094320,7.1,4
30816,tt12098164,7,19
30817,tt12098786,7.5,19
30818,tt12100044,7.8,4
30819,tt12100068,4.3,23
30820,tt12100080,7.5,4
30821,tt1210018,7.3,19
30822,tt1210031,5.8,10
30823,tt1210039,6.6,12
30824,tt12100420,8.8,7
30825,tt1210042,6.7,12
30826,tt1210047,5.7,10
30827,tt1210049,7,12
30828,tt1210052,6.3,12
30829,tt12100536,6.5,12
30830,tt1210054,8,4
30831,tt1210055,5.8,10
30832,tt1210059,5.4,10
30833,tt1210063,6.6,12
30834,tt1210064,6.3,12
30835,tt1210069,7.6,4
30836,tt1210071,5.1,10
30837,tt1210076,6.4,12
30838,tt1210077,5.2,15
30839,tt1210078,7.6,4
30840,tt1210079,3.1,24
30841,tt1210089,6.9,12
30842,tt12100946,7.4,19
30843,tt1210096,5.3,10
30844,tt1210099,6.3,12
30845,tt1210101,6.1,15
30846,tt1210106,5.4,10
30847,tt1210107,5.1,10
30848,tt12101170,7.2,19
30849,tt1210117,4.5,23
30850,tt1210118,6.7,12
30851,tt1210120,5.1,23
30852,tt1210121,6.7,19
30853,tt1210166,7.6,4
30854,tt1210200,8.9,19
30855,tt12102384,3.3,24
30856,tt1210314,4.7,23
30857,tt1210319,4.8,23
30858,tt1210324,6.4,12
30859,tt1210330,8.1,4
30860,tt1210335,8.2,4
30861,tt1210336,7.6,4
30862,tt1210339,7.7,19
30863,tt1210341,6.2,12
30864,tt1210344,2.9,24
30865,tt1210345,7.2,19
30866,tt1210347,6.1,12
30867,tt1210349,6.5,12
30868,tt1210350,8.3,4
30869,tt1210351,7.3,4
30870,tt1210352,6.2,12
30871,tt1210355,5.1,23
30872,tt1210356,6.3,12
30873,tt1210358,6.6,12
30874,tt1210359,6.4,12
30875,tt1210361,4.9,23
30876,tt1210363,7.2,4
30877,tt1210364,6.2,12
30878,tt1210365,8.1,19
30879,tt1210515,6.7,8
30880,tt1210516,4.7,23
30881,tt1210520,8.3,4
30882,tt1210523,6.1,12
30883,tt1210532,7.5,4
30884,tt12105770,8.6,19
30885,tt12106304,6.6,15
30886,tt1210647,7.3,19
30887,tt12106984,6.4,12
30888,tt1210781,3.7,24
30889,tt1210796,6.7,12
30890,tt1210801,5.6,10
30891,tt1210803,5.2,10
30892,tt1213883,7.4,19
30893,tt1213885,6.5,12
30894,tt1213889,6.4,15
30895,tt1213891,5.7,15
30896,tt1213897,6.2,12
30897,tt1213899,6.8,12
